Category,test_path,Build_file,Target_file,Target_test_src,#test_case
Linux GPU,//tensorflow/python:nn_xent_test_gpu,/tensorflow/tensorflow/python/BUILD,,/tensorflow/tensorflow/python/ops/nn_xent_test.py,
Linux GPU,//tensorflow/python:op_callbacks_test_gpu,/tensorflow/tensorflow/python/BUILD,/tensorflow/tensorflow/python/framework/op_callbacks.py,/tensorflow/tensorflow/python/framework/op_callbacks_test.py,
Linux GPU,//tensorflow/python:optimizer_test,/tensorflow/tensorflow/python/BUILD,/tensorflow/tensorflow/python/training/optimizer.py,/tensorflow/tensorflow/python/training/optimizer_test.py,
Linux GPU,//tensorflow/python:proximal_adagrad_test,/tensorflow/tensorflow/python/BUILD,/tensorflow/tensorflow/python/training/proximal_adagrad.py,/tensorflow/tensorflow/python/training/proximal_adagrad_test.py,
Linux GPU,//tensorflow/python:proximal_gradient_descent_test,/tensorflow/tensorflow/python/BUILD,/tensorflow/tensorflow/python/training/proximal_gradient_descent.py,/tensorflow/tensorflow/python/training/proximal_gradient_descent_test.py,
Linux GPU,//tensorflow/python:quantize_training_test,/tensorflow/tensorflow/python/BUILD,/tensorflow/tensorflow/python/training/quantize_training.py,/tensorflow/tensorflow/python/training/quantize_training_test.py,
Linux GPU,//tensorflow/python:queue_runner_test,/tensorflow/tensorflow/python/BUILD,/tensorflow/tensorflow/python/training/queue_runner.py,/tensorflow/tensorflow/python/training/queue_runner_test.py,
Linux GPU,//tensorflow/python:raw_ops_test_gpu,/tensorflow/tensorflow/python/BUILD,,/tensorflow/tensorflow/python/ops/raw_ops_test.py,
Linux GPU,//tensorflow/python:rmsprop_test,/tensorflow/tensorflow/python/BUILD,/tensorflow/tensorflow/python/training/rmsprop.py,/tensorflow/tensorflow/python/training/rmsprop_test.py,
Linux GPU,//tensorflow/python:saver_test_gpu,/tensorflow/tensorflow/python/BUILD,/tensorflow/tensorflow/python/training/saver.py,/tensorflow/tensorflow/python/training/saver_test.py,
Linux GPU,//tensorflow/python:session_benchmark_gpu,/tensorflow/tensorflow/python/BUILD,,,
Linux GPU,//tensorflow/python:session_manager_test_gpu,/tensorflow/tensorflow/python/BUILD,/tensorflow/tensorflow/python/training/session_manager.py,/tensorflow/tensorflow/python/training/session_manager_test.py,
Linux GPU,//tensorflow/python:slot_creator_test,/tensorflow/tensorflow/python/BUILD,/tensorflow/tensorflow/python/training/slot_creator.py,/tensorflow/tensorflow/python/training/slot_creator_test.py,
Linux GPU,//tensorflow/python:split_benchmark_gpu,/tensorflow/tensorflow/python/BUILD,,,
Linux GPU,//tensorflow/python:stateful_random_ops_test_gpu,/tensorflow/tensorflow/python/BUILD,/tensorflow/tensorflow/python/ops/stateful_random_ops.py,/tensorflow/tensorflow/python/ops/stateful_random_ops_test.py,
Linux GPU,//tensorflow/python:tensorboard_logging_test,/tensorflow/tensorflow/python/BUILD,/tensorflow/tensorflow/python/training/tensorboard_logging.py,/tensorflow/tensorflow/python/training/tensorboard_logging_test.py,
Linux GPU,//tensorflow/python:timeline_test_gpu,/tensorflow/tensorflow/python/BUILD,/tensorflow/tensorflow/python/client/timeline.py,/tensorflow/tensorflow/python/client/timeline_test.py,
Linux GPU,//tensorflow/python:training_ops_test,/tensorflow/tensorflow/python/BUILD,/tensorflow/tensorflow/python/training/training_ops.py,/tensorflow/tensorflow/python/training/training_ops_test.py,
Linux GPU,//tensorflow/python:transpose_benchmark_gpu,/tensorflow/tensorflow/python/BUILD,,,
Linux GPU,//tensorflow/python/compiler/tensorrt:base_test,/tensorflow/tensorflow/python/compiler/tensorrt/BUILD,,/tensorflow/tensorflow/python/compiler/tensorrt/test/base_test.py,
Linux GPU,//tensorflow/python/compiler/tensorrt:batch_matmul_test,/tensorflow/tensorflow/python/compiler/tensorrt/BUILD,,/tensorflow/tensorflow/python/compiler/tensorrt/test/batch_matmul_test.py,
Linux GPU,//tensorflow/python/compiler/tensorrt:biasadd_matmul_test,/tensorflow/tensorflow/python/compiler/tensorrt/BUILD,,/tensorflow/tensorflow/python/compiler/tensorrt/test/biasadd_matmul_test.py,
Linux GPU,//tensorflow/python/compiler/tensorrt:binary_tensor_weight_broadcast_test,/tensorflow/tensorflow/python/compiler/tensorrt/BUILD,,/tensorflow/tensorflow/python/compiler/tensorrt/test/binary_tensor_weight_broadcast_test.py,
Linux GPU,//tensorflow/python/compiler/tensorrt:combined_nms_test,/tensorflow/tensorflow/python/compiler/tensorrt/BUILD,,/tensorflow/tensorflow/python/compiler/tensorrt/test/combined_nms_test.py,
Linux GPU,//tensorflow/python/compiler/tensorrt:concatenation_test,/tensorflow/tensorflow/python/compiler/tensorrt/BUILD,,/tensorflow/tensorflow/python/compiler/tensorrt/test/concatenation_test.py,
Linux GPU,//tensorflow/python/compiler/tensorrt:const_broadcast_test,/tensorflow/tensorflow/python/compiler/tensorrt/BUILD,,/tensorflow/tensorflow/python/compiler/tensorrt/test/const_broadcast_test.py,
Linux GPU,//tensorflow/python/compiler/tensorrt:conv2d_test,/tensorflow/tensorflow/python/compiler/tensorrt/BUILD,,/tensorflow/tensorflow/python/compiler/tensorrt/test/conv2d_test.py,
Linux GPU,//tensorflow/python/compiler/tensorrt:dynamic_input_shapes_test,/tensorflow/tensorflow/python/compiler/tensorrt/BUILD,,/tensorflow/tensorflow/python/compiler/tensorrt/test/dynamic_input_shapes_test.py,
Linux GPU,//tensorflow/python/compiler/tensorrt:identity_output_test,/tensorflow/tensorflow/python/compiler/tensorrt/BUILD,,/tensorflow/tensorflow/python/compiler/tensorrt/test/identity_output_test.py,
Linux GPU,//tensorflow/python/compiler/tensorrt:int32_test,/tensorflow/tensorflow/python/compiler/tensorrt/BUILD,,/tensorflow/tensorflow/python/compiler/tensorrt/test/int32_test.py,
Linux GPU,//tensorflow/python/compiler/tensorrt:lru_cache_test,/tensorflow/tensorflow/python/compiler/tensorrt/BUILD,,/tensorflow/tensorflow/python/compiler/tensorrt/test/lru_cache_test.py,
Linux GPU,//tensorflow/python/compiler/tensorrt:memory_alignment_test,/tensorflow/tensorflow/python/compiler/tensorrt/BUILD,,/tensorflow/tensorflow/python/compiler/tensorrt/test/memory_alignment_test.py,
Linux GPU,//tensorflow/python/compiler/tensorrt:multi_connection_neighbor_engine_test,/tensorflow/tensorflow/python/compiler/tensorrt/BUILD,,/tensorflow/tensorflow/python/compiler/tensorrt/test/multi_connection_neighbor_engine_test.py,
Linux GPU,//tensorflow/python/compiler/tensorrt:neighboring_engine_test,/tensorflow/tensorflow/python/compiler/tensorrt/BUILD,,/tensorflow/tensorflow/python/compiler/tensorrt/test/neighboring_engine_test.py,
Linux GPU,//tensorflow/python/compiler/tensorrt:quantization_test,/tensorflow/tensorflow/python/compiler/tensorrt/BUILD,,/tensorflow/tensorflow/python/compiler/tensorrt/test/quantization_test.py,
Linux GPU,//tensorflow/python/compiler/tensorrt:rank_two_test,/tensorflow/tensorflow/python/compiler/tensorrt/BUILD,,/tensorflow/tensorflow/python/compiler/tensorrt/test/rank_two_test.py,
Linux GPU,//tensorflow/python/compiler/tensorrt:reshape_transpose_test,/tensorflow/tensorflow/python/compiler/tensorrt/BUILD,,/tensorflow/tensorflow/python/compiler/tensorrt/test/reshape_transpose_test.py,
Linux GPU,//tensorflow/python/compiler/tensorrt:topk_test,/tensorflow/tensorflow/python/compiler/tensorrt/BUILD,,/tensorflow/tensorflow/python/compiler/tensorrt/test/topk_test.py,
Linux GPU,//tensorflow/python/compiler/tensorrt:trt_convert_test_gpu,/tensorflow/tensorflow/python/compiler/tensorrt/BUILD,/tensorflow/tensorflow/python/compiler/tensorrt/trt_convert.py,/tensorflow/tensorflow/python/compiler/tensorrt/trt_convert_test.py,
Linux GPU,//tensorflow/python/compiler/tensorrt:unary_test,/tensorflow/tensorflow/python/compiler/tensorrt/BUILD,,/tensorflow/tensorflow/python/compiler/tensorrt/test/unary_test.py,
Linux GPU,//tensorflow/python/compiler/tensorrt:vgg_block_nchw_test,/tensorflow/tensorflow/python/compiler/tensorrt/BUILD,,/tensorflow/tensorflow/python/compiler/tensorrt/test/vgg_block_nchw_test.py,
Linux GPU,//tensorflow/python/compiler/tensorrt:vgg_block_test,/tensorflow/tensorflow/python/compiler/tensorrt/BUILD,,/tensorflow/tensorflow/python/compiler/tensorrt/test/vgg_block_test.py,
Linux GPU,//tensorflow/python/compiler/xla:jit_test_gpu,/tensorflow/tensorflow/python/compiler/xla/BUILD,/tensorflow/tensorflow/python/compiler/xla/jit.py,/tensorflow/tensorflow/python/compiler/xla/jit_test.py,
Linux GPU,//tensorflow/python/compiler/xla:xla_test_gpu,/tensorflow/tensorflow/python/compiler/xla/BUILD,/tensorflow/tensorflow/python/compiler/xla/xla.py,/tensorflow/tensorflow/python/compiler/xla/xla_test.py,
Linux GPU,//tensorflow/python/data/experimental/kernel_tests:copy_to_device_test_gpu,/tensorflow/tensorflow/python/data/experimental/kernel_tests/BUILD,,/tensorflow/tensorflow/python/data/experimental/kernel_tests/copy_to_device_test.py,
Linux GPU,//tensorflow/python/data/experimental/kernel_tests:prefetch_to_device_test_gpu,/tensorflow/tensorflow/python/data/experimental/kernel_tests/BUILD,,/tensorflow/tensorflow/python/data/experimental/kernel_tests/prefetch_to_device_test.py,
Linux GPU,//tensorflow/python/data/experimental/kernel_tests:scan_test_gpu,/tensorflow/tensorflow/python/data/experimental/kernel_tests/BUILD,,/tensorflow/tensorflow/python/data/experimental/kernel_tests/scan_test.py,
Linux GPU,//tensorflow/python/data/experimental/kernel_tests:wrap_unwrap_test_gpu,/tensorflow/tensorflow/python/data/experimental/kernel_tests/BUILD,,/tensorflow/tensorflow/python/data/experimental/kernel_tests/wrap_unwrap_test.py,
Linux GPU,//tensorflow/python/data/kernel_tests:iterator_test_gpu,/tensorflow/tensorflow/python/data/kernel_tests/BUILD,,/tensorflow/tensorflow/python/data/kernel_tests/iterator_test.py,
Linux GPU,//tensorflow/python/data/kernel_tests:memory_cleanup_test_gpu,/tensorflow/tensorflow/python/data/kernel_tests/BUILD,,/tensorflow/tensorflow/python/data/kernel_tests/memory_cleanup_test.py,
Linux GPU,//tensorflow/python/data/kernel_tests:optional_test_gpu,/tensorflow/tensorflow/python/data/kernel_tests/BUILD,,/tensorflow/tensorflow/python/data/kernel_tests/optional_test.py,
Linux GPU,//tensorflow/python/data/kernel_tests:reduce_test_gpu,/tensorflow/tensorflow/python/data/kernel_tests/BUILD,,/tensorflow/tensorflow/python/data/kernel_tests/reduce_test.py,
Linux GPU,//tensorflow/python/debug:analyzer_cli_test_gpu,/tensorflow/tensorflow/python/debug/BUILD,/tensorflow/tensorflow/python/debug/cli/analyzer_cli.py,/tensorflow/tensorflow/python/debug/cli/analyzer_cli_test.py,
Linux GPU,//tensorflow/python/debug:check_numerics_callback_test_gpu,/tensorflow/tensorflow/python/debug/BUILD,/tensorflow/tensorflow/python/debug/lib/check_numerics_callback.py,/tensorflow/tensorflow/python/debug/lib/check_numerics_callback_test.py,
Linux GPU,//tensorflow/python/debug:debug_gradients_test_gpu,/tensorflow/tensorflow/python/debug/BUILD,/tensorflow/tensorflow/python/debug/lib/debug_gradients.py,/tensorflow/tensorflow/python/debug/lib/debug_gradients_test.py,
Linux GPU,//tensorflow/python/debug:debug_graph_reconstruction_test_gpu,/tensorflow/tensorflow/python/debug/BUILD,,/tensorflow/tensorflow/python/debug/lib/debug_graph_reconstruction_test.py,
Linux GPU,//tensorflow/python/debug:debug_grappler_test_gpu,/tensorflow/tensorflow/python/debug/BUILD,,/tensorflow/tensorflow/python/debug/lib/debug_grappler_test.py,
Linux GPU,//tensorflow/python/debug:debug_v2_ops_test_gpu,/tensorflow/tensorflow/python/debug/BUILD,,/tensorflow/tensorflow/python/debug/lib/debug_v2_ops_test.py,
Linux GPU,//tensorflow/python/debug:distributed_callbacks_test_gpu,/tensorflow/tensorflow/python/debug/BUILD,,/tensorflow/tensorflow/python/debug/lib/distributed_callbacks_test.py,
Linux GPU,//tensorflow/python/debug:session_debug_file_test_gpu,/tensorflow/tensorflow/python/debug/BUILD,,/tensorflow/tensorflow/python/debug/lib/session_debug_file_test.py,
Linux GPU,//tensorflow/python/debug:session_debug_multi_gpu_test_gpu,/tensorflow/tensorflow/python/debug/BUILD,,/tensorflow/tensorflow/python/debug/lib/session_debug_multi_gpu_test.py,
Linux GPU,//tensorflow/python/distribute:checkpoint_utils_test_gpu,/tensorflow/tensorflow/python/distribute/BUILD,,/tensorflow/tensorflow/python/distribute/checkpoint_utils_test.py,
Linux GPU,//tensorflow/python/distribute:checkpointing_test_gpu,/tensorflow/tensorflow/python/distribute/BUILD,,,
Linux GPU,//tensorflow/python/distribute:collective_all_reduce_strategy_test_gpu,/tensorflow/tensorflow/python/distribute/BUILD,/tensorflow/tensorflow/python/distribute/collective_all_reduce_strategy.py,/tensorflow/tensorflow/python/distribute/collective_all_reduce_strategy_test.py,
Linux GPU,//tensorflow/python/distribute:cross_device_ops_test_gpu,/tensorflow/tensorflow/python/distribute/BUILD,/tensorflow/tensorflow/python/distribute/cross_device_ops.py,/tensorflow/tensorflow/python/distribute/cross_device_ops_test.py,
Linux GPU,//tensorflow/python/distribute:cross_device_utils_test_gpu,/tensorflow/tensorflow/python/distribute/BUILD,/tensorflow/tensorflow/python/distribute/cross_device_utils.py,/tensorflow/tensorflow/python/distribute/cross_device_utils_test.py,
Linux GPU,//tensorflow/python/distribute:custom_training_loop_test_gpu,/tensorflow/tensorflow/python/distribute/BUILD,,,
Linux GPU,//tensorflow/python/distribute:device_util_test_gpu,/tensorflow/tensorflow/python/distribute/BUILD,/tensorflow/tensorflow/python/distribute/device_util.py,/tensorflow/tensorflow/python/distribute/device_util_test.py,
Linux GPU,//tensorflow/python/distribute:input_lib_test_gpu,/tensorflow/tensorflow/python/distribute/BUILD,/tensorflow/tensorflow/python/distribute/input_lib.py,,
Linux GPU,//tensorflow/python/distribute:input_ops_test_gpu,/tensorflow/tensorflow/python/distribute/BUILD,/tensorflow/tensorflow/python/distribute/input_ops.py,/tensorflow/tensorflow/python/distribute/input_ops_test.py,
Linux GPU,//tensorflow/python/distribute:keras_metrics_test_gpu,/tensorflow/tensorflow/python/distribute/BUILD,,,
Linux GPU,//tensorflow/python/distribute:metrics_v1_test_gpu,/tensorflow/tensorflow/python/distribute/BUILD,,,
Linux GPU,//tensorflow/python/distribute:mirrored_variable_test_gpu,/tensorflow/tensorflow/python/distribute/BUILD,,/tensorflow/tensorflow/python/distribute/mirrored_variable_test.py,
Linux GPU,//tensorflow/python/distribute:moving_averages_test_gpu,/tensorflow/tensorflow/python/distribute/BUILD,,,
Linux GPU,//tensorflow/python/distribute:multi_worker_continuous_run_test_gpu,/tensorflow/tensorflow/python/distribute/BUILD,,/tensorflow/tensorflow/python/distribute/multi_worker_continuous_run_test.py,
Linux GPU,//tensorflow/python/distribute:one_device_strategy_test_gpu,/tensorflow/tensorflow/python/distribute/BUILD,/tensorflow/tensorflow/python/distribute/one_device_strategy.py,/tensorflow/tensorflow/python/distribute/one_device_strategy_test.py,
Linux GPU,//tensorflow/python/distribute:remote_mirrored_strategy_eager_test_gpu,/tensorflow/tensorflow/python/distribute/BUILD,,/tensorflow/tensorflow/python/distribute/remote_mirrored_strategy_eager_test.py,
Linux GPU,//tensorflow/python/distribute:step_fn_test_gpu,/tensorflow/tensorflow/python/distribute/BUILD,/tensorflow/tensorflow/python/distribute/step_fn.py,,
Linux GPU,//tensorflow/python/distribute:warm_starting_util_test_gpu,/tensorflow/tensorflow/python/distribute/BUILD,,/tensorflow/tensorflow/python/distribute/warm_starting_util_test.py,
Linux GPU,//tensorflow/python/distribute:zero_batch_test_gpu,/tensorflow/tensorflow/python/distribute/BUILD,,,
Linux GPU,//tensorflow/python/eager:backprop_test_gpu,/tensorflow/tensorflow/python/eager/BUILD,/tensorflow/tensorflow/python/eager/backprop.py,/tensorflow/tensorflow/python/eager/backprop_test.py,
Linux GPU,//tensorflow/python/eager:benchmarks_test_gpu,/tensorflow/tensorflow/python/eager/BUILD,,/tensorflow/tensorflow/python/eager/benchmarks_test.py,
Linux GPU,//tensorflow/python/eager:cancellation_test_gpu,/tensorflow/tensorflow/python/eager/BUILD,/tensorflow/tensorflow/python/eager/cancellation.py,/tensorflow/tensorflow/python/eager/cancellation_test.py,
Linux GPU,//tensorflow/python/eager:context_test_gpu,/tensorflow/tensorflow/python/eager/BUILD,/tensorflow/tensorflow/python/eager/context.py,/tensorflow/tensorflow/python/eager/context_test.py,
Linux GPU,//tensorflow/python/eager:core_test_gpu,/tensorflow/tensorflow/python/eager/BUILD,/tensorflow/tensorflow/python/eager/core.py,/tensorflow/tensorflow/python/eager/core_test.py,
Linux GPU,//tensorflow/python/eager:def_function_test_gpu,/tensorflow/tensorflow/python/eager/BUILD,/tensorflow/tensorflow/python/eager/def_function.py,/tensorflow/tensorflow/python/eager/def_function_test.py,
Linux GPU,//tensorflow/python/eager:def_function_xla_jit_test_gpu,/tensorflow/tensorflow/python/eager/BUILD,,/tensorflow/tensorflow/python/eager/def_function_xla_jit_test.py,
Linux GPU,//tensorflow/python/eager:def_function_xla_test_gpu,/tensorflow/tensorflow/python/eager/BUILD,,,
Linux GPU,//tensorflow/python/eager:device_placement_test_gpu,/tensorflow/tensorflow/python/eager/BUILD,,/tensorflow/tensorflow/python/eager/device_placement_test.py,
Linux GPU,//tensorflow/python/eager:function_argument_naming_test_gpu,/tensorflow/tensorflow/python/eager/BUILD,,/tensorflow/tensorflow/python/eager/function_argument_naming_test.py,
Linux GPU,//tensorflow/python/eager:function_defun_collection_test_gpu,/tensorflow/tensorflow/python/eager/BUILD,,/tensorflow/tensorflow/python/eager/function_defun_collection_test.py,
Linux GPU,//tensorflow/python/eager:graph_only_ops_test_gpu,/tensorflow/tensorflow/python/eager/BUILD,/tensorflow/tensorflow/python/eager/graph_only_ops.py,/tensorflow/tensorflow/python/eager/graph_only_ops_test.py,
Linux GPU,//tensorflow/python/eager:monitoring_test_gpu,/tensorflow/tensorflow/python/eager/BUILD,/tensorflow/tensorflow/python/eager/monitoring.py,/tensorflow/tensorflow/python/eager/monitoring_test.py,
Linux GPU,//tensorflow/python/eager:ops_test_gpu,/tensorflow/tensorflow/python/eager/BUILD,,/tensorflow/tensorflow/python/eager/ops_test.py,
Linux GPU,//tensorflow/python/eager:profiler_test_gpu,/tensorflow/tensorflow/python/eager/BUILD,/tensorflow/tensorflow/python/eager/profiler.py,/tensorflow/tensorflow/python/eager/profiler_test.py,
Linux GPU,//tensorflow/python/eager:remote_benchmarks_test_gpu,/tensorflow/tensorflow/python/eager/BUILD,,/tensorflow/tensorflow/python/eager/remote_benchmarks_test.py,
Linux GPU,//tensorflow/python/eager:tensor_test_gpu,/tensorflow/tensorflow/python/eager/BUILD,,/tensorflow/tensorflow/python/eager/tensor_test.py,
Linux GPU,//tensorflow/python/eager/memory_tests:remote_memory_test_gpu,/tensorflow/tensorflow/python/eager/memory_tests/BUILD,,/tensorflow/tensorflow/python/eager/memory_tests/remote_memory_test.py,
Linux GPU,//tensorflow/python/keras:convolutional_transpose_test_gpu,/tensorflow/tensorflow/python/keras/BUILD,,/tensorflow/tensorflow/python/keras/layers/convolutional_transpose_test.py,
Linux GPU,//tensorflow/python/keras:embeddings_test_gpu,/tensorflow/tensorflow/python/keras/BUILD,/tensorflow/tensorflow/python/keras/layers/embeddings.py,/tensorflow/tensorflow/python/keras/layers/embeddings_test.py,
Linux GPU,//tensorflow/python/keras:multi_gpu_utils_test_gpu,/tensorflow/tensorflow/python/keras/BUILD,/tensorflow/tensorflow/python/keras/utils/multi_gpu_utils.py,/tensorflow/tensorflow/python/keras/utils/multi_gpu_utils_test.py,
Linux GPU,//tensorflow/python/keras:separable_convolutional_test_gpu,/tensorflow/tensorflow/python/keras/BUILD,,/tensorflow/tensorflow/python/keras/layers/separable_convolutional_test.py,
