Category,test_path,Build_file,Target_file,Target_test_src,#test_case
Linux GPU,//tensorflow/python/kernel_tests:stage_op_test_gpu,,,,
Linux GPU,//tensorflow/python/kernel_tests:string_to_hash_bucket_op_test_gpu,,,,
Linux GPU,//tensorflow/python/kernel_tests:string_to_number_op_test_gpu,,,,
Linux GPU,//tensorflow/python/kernel_tests:summary_ops_test_gpu,,,,
Linux GPU,//tensorflow/python/kernel_tests:summary_v1_audio_op_test_gpu,,,,
Linux GPU,//tensorflow/python/kernel_tests:summary_v1_image_op_test_gpu,,,,
Linux GPU,//tensorflow/python/kernel_tests:template_mirrored_strategy_test_gpu,,,,
Linux GPU,//tensorflow/python/kernel_tests:topk_op_test_gpu,,,,
Linux GPU,//tensorflow/python/kernel_tests:trace_op_test_gpu,,,,
Linux GPU,//tensorflow/python/kernel_tests:unsorted_segment_join_op_test_gpu,,,,
Linux GPU,//tensorflow/python/kernel_tests:unstack_op_test_gpu,,,,
Linux GPU,//tensorflow/python/kernel_tests:variable_ops_test_gpu,,,,
Linux GPU,//tensorflow/python/kernel_tests:where_op_test_gpu,,,,
Linux GPU,//tensorflow/python/kernel_tests:while_v2_test_gpu,,,,
Linux GPU,//tensorflow/python/kernel_tests:xent_op_test_gpu,,,,
Linux GPU,//tensorflow/python/kernel_tests:zero_division_test_gpu,,,,
Linux GPU,//tensorflow/python/kernel_tests/distributions:bernoulli_test_gpu,,,,
Linux GPU,//tensorflow/python/kernel_tests/distributions:beta_test_gpu,,,,
Linux GPU,//tensorflow/python/kernel_tests/distributions:bijector_test_gpu,,,,
Linux GPU,//tensorflow/python/kernel_tests/distributions:categorical_test_gpu,,,,
Linux GPU,//tensorflow/python/kernel_tests/distributions:dirichlet_multinomial_test_gpu,,,,
Linux GPU,//tensorflow/python/kernel_tests/distributions:dirichlet_test_gpu,,,,
Linux GPU,//tensorflow/python/kernel_tests/distributions:exponential_test_gpu,,,,
Linux GPU,//tensorflow/python/kernel_tests/distributions:gamma_test_gpu,,,,
Linux GPU,//tensorflow/python/kernel_tests/distributions:identity_bijector_test_gpu,,,,
Linux GPU,//tensorflow/python/kernel_tests/distributions:kullback_leibler_test_gpu,,,,
Linux GPU,//tensorflow/python/kernel_tests/distributions:laplace_test_gpu,,,,
Linux GPU,//tensorflow/python/kernel_tests/distributions:normal_test_gpu,,,,
Linux GPU,//tensorflow/python/kernel_tests/distributions:special_math_test_gpu,,,,
Linux GPU,//tensorflow/python/kernel_tests/distributions:uniform_test_gpu,,,,
Linux GPU,//tensorflow/python/kernel_tests/linalg:linear_operator_addition_test_gpu,,,,
Linux GPU,//tensorflow/python/kernel_tests/linalg:linear_operator_algebra_test_gpu,,,,
Linux GPU,//tensorflow/python/kernel_tests/linalg:linear_operator_lower_triangular_test_gpu,,,,
Linux GPU,//tensorflow/python/kernel_tests/linalg:linear_operator_test_gpu,,,,
Linux GPU,//tensorflow/python/kernel_tests/linalg/sparse:conjugate_gradient_test_gpu,,,,
Linux GPU,//tensorflow/python/kernel_tests/random:multinomial_op_test_gpu,,,,
Linux GPU,//tensorflow/python/kernel_tests/random:random_crop_test_gpu,,,,
Linux GPU,//tensorflow/python/kernel_tests/random:random_grad_test_gpu,,,,
Linux GPU,//tensorflow/python/kernel_tests/random:random_ops_test_gpu,,,,
Linux GPU,//tensorflow/python/kernel_tests/random:random_poisson_test_gpu,,,,
Linux GPU,//tensorflow/python/kernel_tests/random:stateless_random_ops_test_gpu,,,,
Linux GPU,//tensorflow/python/kernel_tests/signal:dct_ops_test,,,,
Linux GPU,//tensorflow/python/kernel_tests/signal:mel_ops_test,,,,
Linux GPU,//tensorflow/python/kernel_tests/signal:mfcc_ops_test,,,,
Linux GPU,//tensorflow/python/kernel_tests/signal:reconstruction_ops_test,,,,
Linux GPU,//tensorflow/python/kernel_tests/signal:shape_ops_test,,,,
Linux GPU,//tensorflow/python/ops/parallel_for:array_test_gpu,,,,
Linux GPU,//tensorflow/python/ops/parallel_for:control_flow_ops_test_gpu,,,,
Linux GPU,//tensorflow/python/ops/parallel_for:gradients_test_gpu,,,,
Linux GPU,//tensorflow/python/ops/parallel_for:xla_control_flow_ops_test_gpu,,,,
Linux GPU,//tensorflow/python/profiler:profiler_test_gpu,,,,
Linux GPU,//tensorflow/python/training/saving:functional_saver_test_gpu,,,,
Linux GPU,//tensorflow/python/training/tracking:util_xla_test_gpu,,,,
Linux GPU,//tensorflow/stream_executor/cuda:redzone_allocator_test_gpu,,,,
Linux GPU,//tensorflow/python:control_flow_ops_test_gpu,,,,
Linux GPU,//tensorflow/python/keras:recurrent_v2_test_gpu,,,,
Linux GPU,//tensorflow/python/keras/optimizer_v2:rmsprop_test_gpu,,,,
Linux GPU,//tensorflow/python/kernel_tests:conv2d_backprop_filter_grad_test_gpu,,,,
Linux GPU,//tensorflow/python/kernel_tests:diag_op_test_gpu,,,,
Linux GPU,//tensorflow/python/kernel_tests:functional_ops_test_gpu,,,,
Linux GPU,//tensorflow/python/kernel_tests:map_fn_test_gpu,,,,
Linux GPU,//tensorflow/python/kernel_tests:scatter_ops_test_gpu,,,,
Linux GPU,//tensorflow/python/kernel_tests:extract_image_patches_grad_test_gpu,,,,
Linux GPU,//tensorflow/python/kernel_tests/distributions:util_test_gpu,,,,
Linux GPU,//tensorflow/python/kernel_tests/random:multinomial_op_big_test_gpu,,,,
Linux GPU,//tensorflow/examples/saved_model/integration_tests:saved_model_test_gpu,,,,
Linux GPU,//tensorflow/python:nn_batchnorm_test_gpu,,,,
Linux GPU,//tensorflow/python/keras:cudnn_recurrent_test_gpu,,,,
Linux GPU,//tensorflow/python/keras:image_preprocessing_test_gpu,,,,
Linux GPU,//tensorflow/python/keras:normalization_test_gpu,,,,
Linux GPU,//tensorflow/python/keras/distribute:keras_embedding_model_correctness_test_gpu,,,,
Linux GPU,//tensorflow/python/keras/distribute:keras_premade_models_test_gpu,,,,
Linux GPU,//tensorflow/python/keras/distribute:keras_stateful_lstm_model_correctness_test_gpu,,,,
Linux GPU,//tensorflow/python/keras/distribute:keras_utils_test_gpu,,,,
Linux GPU,//tensorflow/python/keras/distribute:multi_worker_training_state_test_gpu,,,,
Linux GPU,//tensorflow/python/keras/mixed_precision/experimental:keras_test_gpu,,,,
Linux GPU,//tensorflow/python/keras/optimizer_v2:adadelta_test_gpu,,,,
Linux GPU,//tensorflow/python/keras/optimizer_v2:adagrad_test_gpu,,,,
Linux GPU,//tensorflow/python/keras/optimizer_v2:adam_test_gpu,,,,
Linux GPU,//tensorflow/python/keras/optimizer_v2:adamax_test_gpu,,,,
Linux GPU,//tensorflow/python/keras/optimizer_v2:ftrl_test_gpu,,,,
Linux GPU,//tensorflow/python/keras/optimizer_v2:gradient_descent_test_gpu,,,,
Linux GPU,//tensorflow/python/keras/optimizer_v2:learning_rate_schedule_test_gpu,,,,
Linux GPU,//tensorflow/python/keras/optimizer_v2:nadam_test_gpu,,,,
Linux GPU,//tensorflow/python/kernel_tests:conv_ops_test_gpu,,,,
Linux GPU,//tensorflow/python/kernel_tests:einsum_op_test_gpu,,,,
Linux GPU,//tensorflow/python/kernel_tests:init_ops_test_gpu,,,,
Linux GPU,//tensorflow/python/kernel_tests:pooling_ops_test_gpu,,,,
Linux GPU,//tensorflow/python/kernel_tests/random:random_gamma_test_gpu,,,,
Linux GPU,//tensorflow/python/kernel_tests/signal:window_ops_test,,,,
Linux GPU,//tensorflow/python:image_ops_test_gpu,,,,
Linux GPU,//tensorflow/python/distribute:keras_save_load_test_gpu,,,,
Linux GPU,//tensorflow/python/distribute:mirrored_strategy_test_gpu,,,,
Linux GPU,//tensorflow/python/distribute:saved_model_mixed_api_test_gpu,,,,
Linux GPU,//tensorflow/python/distribute:saved_model_save_load_test_gpu,,,,
Linux GPU,//tensorflow/python/eager:forwardprop_test_gpu,,,,
Linux GPU,//tensorflow/python/eager:function_gradients_test_gpu,,,,
Linux GPU,//tensorflow/python/kernel_tests:cholesky_op_test_gpu,,,,
Linux GPU,//tensorflow/python/kernel_tests:sparse_ops_test_gpu,,,,
Linux GPU,//tensorflow/python/kernel_tests/linalg:linear_operator_adjoint_test_gpu,,,,
Linux GPU,//tensorflow/python/kernel_tests/linalg:linear_operator_composition_test_gpu,,,,
Linux GPU,//tensorflow/python/kernel_tests/linalg:linear_operator_diag_test_gpu,,,,
Linux GPU,//tensorflow/python/kernel_tests/linalg:linear_operator_full_matrix_test_gpu,,,,
Linux GPU,//tensorflow/python/kernel_tests/linalg:linear_operator_householder_test_gpu,,,,
Linux GPU,//tensorflow/python/kernel_tests/linalg:linear_operator_identity_test_gpu,,,,
Linux GPU,//tensorflow/python/kernel_tests/linalg:linear_operator_inversion_test_gpu,,,,
Linux GPU,//tensorflow/python/kernel_tests/linalg:linear_operator_permutation_test_gpu,,,,
Linux GPU,//tensorflow/python/kernel_tests/linalg:linear_operator_util_test_gpu,,,,
Linux GPU,//tensorflow/python/kernel_tests/linalg:linear_operator_zeros_test_gpu,,,,
Linux GPU,//tensorflow/python/ops/parallel_for:math_test_gpu,,,,
Linux GPU,//tensorflow/python:accumulate_n_benchmark_gpu,,,,
Linux GPU,//tensorflow/python/kernel_tests:reduction_ops_test_gpu,,,,
Linux GPU,//tensorflow/python/kernel_tests/linalg:linear_operator_block_diag_test_gpu,,,,
Linux GPU,//tensorflow/python/debug:dumping_callback_test_gpu,,,,
Linux GPU,//tensorflow/python/keras:convolutional_test_gpu,,,,
Linux GPU,//tensorflow/python/keras/distribute:distribute_strategy_test_gpu,,,,
Linux GPU,//tensorflow/python/keras/distribute:keras_image_model_correctness_test_gpu,,,,
Linux GPU,//tensorflow/python/kernel_tests/signal:fft_ops_test,,,,
Linux GPU,//tensorflow/python:cluster_test_gpu,,,,
Linux GPU,//tensorflow/python:function_test_gpu,,,,
Linux GPU,//tensorflow/python:layers_normalization_test_gpu,,,,
Linux GPU,//tensorflow/python:special_math_ops_test_gpu,,,,
Linux GPU,//tensorflow/python/distribute:ctl_correctness_test_gpu,,,,
Linux GPU,//tensorflow/python/kernel_tests:array_ops_test_gpu,,,,
Linux GPU,//tensorflow/python/kernel_tests:inplace_ops_test_gpu,,,,
Linux GPU,//tensorflow/python/kernel_tests:rnn_test_gpu,,,,
Linux GPU,//tensorflow/python/kernel_tests:sparse_csr_matrix_ops_test_gpu,,,,
Linux GPU,//tensorflow/python/kernel_tests:tensor_array_ops_test_gpu,,,,
Linux GPU,//tensorflow/python/kernel_tests:tridiagonal_matmul_op_test_gpu,,,,
Linux GPU,//tensorflow/python/kernel_tests/linalg:linear_operator_circulant_test_gpu,,,,
Linux GPU,//tensorflow/python/kernel_tests/linalg:linear_operator_kronecker_test_gpu,,,,
Linux GPU,//tensorflow/python/kernel_tests/linalg:linear_operator_low_rank_update_test_gpu,,,,
Linux GPU,//tensorflow/python/keras:gru_v2_test_gpu,,,,
Linux GPU,//tensorflow/python/keras:lstm_v2_test_gpu,,,,
Linux GPU,//tensorflow/python/eager:function_test_gpu,,,,
Linux GPU,//tensorflow/python/kernel_tests:rnn_cell_test_gpu,,,,
Linux GPU,//tensorflow/python/kernel_tests:control_flow_ops_py_test_gpu,,,,
Linux GPU,//tensorflow/python/keras/distribute:keras_dnn_correctness_test_gpu,,,,
Linux GPU,//tensorflow/python/kernel_tests:batch_matmul_op_test_gpu,,,,
Linux GPU,//tensorflow/python/kernel_tests:embedding_ops_test_gpu,,,,
Linux GPU,//tensorflow/python/kernel_tests:linalg_grad_test_gpu,,,,
Linux GPU,//tensorflow/python/kernel_tests:matmul_op_test_gpu,,,,
Linux GPU,//tensorflow/python/kernel_tests:matrix_band_part_op_test_gpu,,,,
Linux GPU,//tensorflow/python/kernel_tests:norm_op_test_gpu,,,,
Linux GPU,//tensorflow/python/kernel_tests:normalize_op_test_gpu,,,,
Linux GPU,//tensorflow/python/kernel_tests:qr_op_test_gpu,,,,
Linux GPU,//tensorflow/python/kernel_tests:self_adjoint_eig_op_test_gpu,,,,
Linux GPU,//tensorflow/python/kernel_tests:tensordot_op_test_gpu,,,,
Linux GPU,//tensorflow/python/kernel_tests:conv_ops_3d_test_gpu,,,,
Linux GPU,//tensorflow/python/kernel_tests:cwise_ops_binary_test_gpu,,,,
Linux GPU,//tensorflow/python/kernel_tests:cwise_ops_test_gpu,,,,
Linux GPU,//tensorflow/python/kernel_tests:cwise_ops_unary_test_gpu,,,,
Linux GPU,//tensorflow/python/kernel_tests:sparse_csr_matrix_dense_mat_mul_grad_test_gpu,,,,
Linux GPU,//tensorflow/python/kernel_tests:sparse_csr_matrix_grad_test_gpu,,,,
Linux GPU,//tensorflow/python/kernel_tests:sparse_csr_matrix_sparse_mat_mul_grad_test_gpu,,,,
MacOS Python2 and CC,//tensorflow/core/kernels:android_tensorflow_image_op_build_test,,,,
MacOS Python2 and CC,//tensorflow/core/kernels:android_tensorflow_kernels_build_test,,,,
MacOS Python2 and CC,//tensorflow/c:c_api_experimental_test,,,,
MacOS Python2 and CC,//tensorflow/c:c_api_function_test,,,,
MacOS Python2 and CC,//tensorflow/c:c_test,,,,
MacOS Python2 and CC,//tensorflow/c:ops_test,,,,
MacOS Python2 and CC,//tensorflow/c:tf_status_helper_test,,,,
MacOS Python2 and CC,//tensorflow/c:while_loop_test,,,,
MacOS Python2 and CC,//tensorflow/c/kernels:bitcast_op_test,,,,
MacOS Python2 and CC,//tensorflow/cc:cc_op_gen_test,,,,
MacOS Python2 and CC,//tensorflow/cc:client_client_session_test,,,,
MacOS Python2 and CC,//tensorflow/cc:coordinator_test,,,,
MacOS Python2 and CC,//tensorflow/cc:framework_cc_ops_test,,,,
MacOS Python2 and CC,//tensorflow/cc:framework_gradient_checker_test,,,,
MacOS Python2 and CC,//tensorflow/cc:framework_gradients_test,,,,
MacOS Python2 and CC,//tensorflow/cc:framework_scope_test,,,,
MacOS Python2 and CC,//tensorflow/cc:framework_while_gradients_test,,,,
MacOS Python2 and CC,//tensorflow/cc:gradients_array_grad_test,,,,
MacOS Python2 and CC,//tensorflow/cc:gradients_data_flow_grad_test,,,,
MacOS Python2 and CC,//tensorflow/cc:gradients_image_grad_test,,,,
MacOS Python2 and CC,//tensorflow/cc:gradients_math_grad_test,,,,
MacOS Python2 and CC,//tensorflow/cc:gradients_nn_grad_test,,,,
MacOS Python2 and CC,//tensorflow/cc:ops_const_op_test,,,,
MacOS Python2 and CC,//tensorflow/cc:ops_while_loop_test,,,,
MacOS Python2 and CC,//tensorflow/cc:queue_runner_test,,,,
MacOS Python2 and CC,//tensorflow/cc/saved_model:reader_test,,,,
MacOS Python2 and CC,//tensorflow/cc/saved_model:saved_model_bundle_lite_test,,,,
MacOS Python2 and CC,//tensorflow/cc/saved_model:saved_model_bundle_test,,,,
MacOS Python2 and CC,//tensorflow/cc/tools:freeze_saved_model_test,,,,
MacOS Python2 and CC,//tensorflow/core:__tensorflow_core_lib_core_legacy_lib_core_all_tests,,,,
MacOS Python2 and CC,//tensorflow/core:__tensorflow_core_lib_gtl_legacy_lib_gtl_tests,,,,
MacOS Python2 and CC,//tensorflow/core:__tensorflow_core_lib_hash_legacy_lib_hash_all_tests,,,,
MacOS Python2 and CC,//tensorflow/core:__tensorflow_core_lib_io_legacy_lib_io_all_tests,,,,
MacOS Python2 and CC,//tensorflow/core:__tensorflow_core_lib_math_math_util_test,,,,
MacOS Python2 and CC,//tensorflow/core:__tensorflow_core_lib_random_legacy_lib_random_tests,,,,
MacOS Python2 and CC,//tensorflow/core:__tensorflow_core_lib_strings_legacy_low_level_library_tests,,,,
MacOS Python2 and CC,//tensorflow/core:__tensorflow_core_platform_fingerprint_test,,,,
MacOS Python2 and CC,//tensorflow/core:__tensorflow_core_platform_integral_types_test,,,,
MacOS Python2 and CC,//tensorflow/core:__tensorflow_core_platform_logging_test,,,,
MacOS Python2 and CC,//tensorflow/core:__tensorflow_core_platform_mutex_test,,,,
MacOS Python2 and CC,//tensorflow/core:__tensorflow_core_platform_net_test,,,,
MacOS Python2 and CC,//tensorflow/core:__tensorflow_core_platform_port_test,,,,
MacOS Python2 and CC,//tensorflow/core:__tensorflow_core_platform_profile_utils_cpu_utils_test,,,,
MacOS Python2 and CC,//tensorflow/core:__tensorflow_core_platform_scanner_test,,,,
MacOS Python2 and CC,//tensorflow/core:__tensorflow_core_platform_stacktrace_handler_test,,,,
MacOS Python2 and CC,//tensorflow/core:__tensorflow_core_platform_stacktrace_test,,,,
MacOS Python2 and CC,//tensorflow/core:__tensorflow_core_platform_str_util_test,,,,
MacOS Python2 and CC,//tensorflow/core:__tensorflow_core_platform_strcat_test,,,,
MacOS Python2 and CC,//tensorflow/core:__tensorflow_core_platform_stringpiece_test,,,,
MacOS Python2 and CC,//tensorflow/core:__tensorflow_core_platform_stringprintf_test,,,,
MacOS Python2 and CC,//tensorflow/core:__tensorflow_core_platform_subprocess_test,,,,
MacOS Python2 and CC,//tensorflow/core:__tensorflow_core_platform_vmodule_benchmark_test,,,,
MacOS Python2 and CC,//tensorflow/core:__tensorflow_core_util_sparse_higher_level_tests_group,,,,
MacOS Python2 and CC,//tensorflow/core:common_runtime_buf_rendezvous_test,,,,
MacOS Python2 and CC,//tensorflow/core:common_runtime_collective_executor_mgr_test,,,,
MacOS Python2 and CC,//tensorflow/core:common_runtime_collective_param_resolver_local_test,,,,
MacOS Python2 and CC,//tensorflow/core:common_runtime_collective_rma_local_test,,,,
MacOS Python2 and CC,//tensorflow/core:common_runtime_device_resolver_local_test,,,,
MacOS Python2 and CC,//tensorflow/core:common_runtime_device_set_test,,,,
MacOS Python2 and CC,//tensorflow/core:common_runtime_direct_session_with_debug_test,,,,
MacOS Python2 and CC,//tensorflow/core:common_runtime_direct_session_with_tracking_alloc_test,,,,
MacOS Python2 and CC,//tensorflow/core:common_runtime_dynamic_device_mgr_test,,,,
MacOS Python2 and CC,//tensorflow/core:common_runtime_executor_test,,,,
MacOS Python2 and CC,//tensorflow/core:common_runtime_function_threadpool_test,,,,
MacOS Python2 and CC,//tensorflow/core:common_runtime_gpu_gpu_device_on_non_gpu_machine_test,,,,
MacOS Python2 and CC,//tensorflow/core:common_runtime_graph_runner_test,,,,
MacOS Python2 and CC,//tensorflow/core:common_runtime_hierarchical_tree_broadcaster_test,,,,
MacOS Python2 and CC,//tensorflow/core:common_runtime_input_colocation_exemption_registry_test,,,,
MacOS Python2 and CC,//tensorflow/core:common_runtime_isolate_placer_inspection_required_ops_pass_test,,,,
MacOS Python2 and CC,//tensorflow/core:common_runtime_lower_case_op_test,,,,
MacOS Python2 and CC,//tensorflow/core:common_runtime_lower_function_call_op_test,,,,
MacOS Python2 and CC,//tensorflow/core:common_runtime_lower_functional_ops_test,,,,
MacOS Python2 and CC,//tensorflow/core:common_runtime_lower_if_op_test,,,,
MacOS Python2 and CC,//tensorflow/core:common_runtime_lower_while_op_test,,,,
MacOS Python2 and CC,//tensorflow/core:common_runtime_mkl_cpu_allocator_test,,,,
MacOS Python2 and CC,//tensorflow/core:common_runtime_mkl_threadpool_device_test,,,,
MacOS Python2 and CC,//tensorflow/core:common_runtime_optimization_registry_test,,,,
MacOS Python2 and CC,//tensorflow/core:common_runtime_partitioning_utils_test,,,,
MacOS Python2 and CC,//tensorflow/core:common_runtime_pending_counts_test,,,,
MacOS Python2 and CC,//tensorflow/core:common_runtime_placer_inspection_required_ops_utils_test,,,,
MacOS Python2 and CC,//tensorflow/core:common_runtime_placer_test,,,,
MacOS Python2 and CC,//tensorflow/core:common_runtime_process_util_test,,,,
MacOS Python2 and CC,//tensorflow/core:common_runtime_rendezvous_util_test,,,,
MacOS Python2 and CC,//tensorflow/core:common_runtime_ring_gatherer_test,,,,
MacOS Python2 and CC,//tensorflow/core:common_runtime_ring_reducer_test,,,,
MacOS Python2 and CC,//tensorflow/core:common_runtime_scoped_allocator_mgr_test,,,,
MacOS Python2 and CC,//tensorflow/core:common_runtime_session_test,,,,
MacOS Python2 and CC,//tensorflow/core:common_runtime_shape_refiner_test,,,,
MacOS Python2 and CC,//tensorflow/core:common_runtime_threadpool_device_test,,,,
MacOS Python2 and CC,//tensorflow/core:cudnn_rnn_ops_test_cc,,,,
MacOS Python2 and CC,//tensorflow/core:example_example_parser_configuration_test,,,,
MacOS Python2 and CC,//tensorflow/core:example_feature_util_test,,,,
MacOS Python2 and CC,//tensorflow/core:exec_on_stall_test,,,,
MacOS Python2 and CC,//tensorflow/core:framework_allocator_test,,,,
MacOS Python2 and CC,//tensorflow/core:framework_attr_value_util_test,,,,
MacOS Python2 and CC,//tensorflow/core:framework_bfloat16_test,,,,
MacOS Python2 and CC,//tensorflow/core:framework_cancellation_test,,,,
MacOS Python2 and CC,//tensorflow/core:framework_common_shape_fns_test,,,,
MacOS Python2 and CC,//tensorflow/core:framework_dataset_test,,,,
MacOS Python2 and CC,//tensorflow/core:framework_device_base_test,,,,
MacOS Python2 and CC,//tensorflow/core:framework_function_test,,,,
MacOS Python2 and CC,//tensorflow/core:framework_graph_def_util_test,,,,
MacOS Python2 and CC,//tensorflow/core:framework_graph_to_functiondef_test,,,,
MacOS Python2 and CC,//tensorflow/core:framework_kernel_def_builder_test,,,,
MacOS Python2 and CC,//tensorflow/core:framework_kernel_def_util_test,,,,
MacOS Python2 and CC,//tensorflow/core:framework_memory_types_test,,,,
MacOS Python2 and CC,//tensorflow/core:framework_model_test,,,,
MacOS Python2 and CC,//tensorflow/core:framework_node_def_builder_test,,,,
MacOS Python2 and CC,//tensorflow/core:framework_node_def_util_test,,,,
MacOS Python2 and CC,//tensorflow/core:framework_op_compatibility_test,,,,
MacOS Python2 and CC,//tensorflow/core:framework_op_def_builder_test,,,,
